全 I-CL
部 I-CL
财 I-CL
产 I-CL
, O
驱 B-CL
逐 I-CL
出 I-CL
境 I-CL
。 O

被 O
告 O
人 O
刘 O
尚 O
勇 O
, O
男 O
, O
1 O
9 O
8 O
4 O
年 O
1 O
0 O
月 O
1 O
0 O
日 O
出 O
生 O
于 O
四 O
川 O
省 O
兴 O
文 O
县 O
, O
汉 O
族 O
, O
小 O
学 O
文 O
化 O
, O
无 O
业 O
, O
暂 O
住 O
北 O
京 O
市 O
朝 O
阳 O
区 O
; O
因 O
犯 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
3 O
年 O
2 O
月 O
被 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
二 O
千 O
元 O
, O
2 O
0 O
1 O
3 O
年 O
1 O
1 O
月 O
5 O
日 O
刑 O
满 O
释 O
放 O
; O
因 O
涉 O
嫌 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
6 O
年 O
1 O
2 O
月 O
5 O
日 O
被 O
羁 O
押 O
, O
2 O
0 O
1 O
7 O
年 O
1 O
月 O
1 O
3 O
日 O
被 O
逮 O
捕 O
, O
同 O
年 O
3 O
月 O
1 O
0 O
日 O
被 O
取 O
保 O
候 O
审 O
, O
同 O
年 O
1 O
2 O
月 O
2 O
2 O
日 O
被 O
再 O
次 O
逮 O
捕 O
; O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
第 O
一 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
以 O
京 O
二 O
分 O
检 O
刑 O
诉 O
[ O
2 O
0 O
1 O
8 O
] O
3 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
刘 O
尚 O
勇 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
8 O
年 O
1 O
月 O
2 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
, O
被 O
告 O
人 O
刘 O
尚 O
勇 O
伙 O
同 O
他 O
人 O
共 O
同 O
非 O
法 O
运 O
输 O
毒 O
品 O
, O
数 O
量 O
大 O
, O
其 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
三 O
百 O
四 O
十 O
七 O
条 O
第 O
一 O
款 O
、 O
第 O
二 O
款 O
第 O
( O
一 O
) O
项 O
、 O
第 O
二 O
十 O
五 O
条 O
之 O
规 O
定 O
, O
应 O
当 O
以 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
追 O
究 O
被 O
告 O
人 O
刘 O
尚 O
勇 O
的 O
刑 O
事 O
责 O
任 O
。 O

被 O
告 O
人 O
刘 O
尚 O
勇 O
曾 O
因 O
故 O
意 O
犯 O
罪 O
被 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
以 O
上 O
刑 O
罚 O
, O
刑 O
罚 O
执 O
行 O
完 O
毕 O
以 O
后 O
, O
在 O
五 O
年 O
以 O
内 O
再 O
犯 O
应 O
当 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
以 O
上 O
刑 O
罚 O
之 O
罪 O
, O
根 O
据 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
六 O
十 O
五 O
条 O
的 O
规 O
定 O
, O
系 O
累 B-CL
犯 I-CL
, O
应 O
当 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
刘 O
尚 O
勇 O
曾 O
因 O
犯 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
被 O
判 O
过 O
刑 O
, O
又 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
根 O
据 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
三 O
百 O
五 O
十 O
六 O
条 O
的 O
规 O
定 O
, O
系 O
毒 B-CL
品 I-CL
再 I-CL
犯 I-CL
, O
应 O
当 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
。 O

辩 O
护 O
人 O
对 O
被 O
告 O
人 O
刘 O
尚 O
勇 O
构 O
成 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
的 O
定 O
性 O
不 O
持 O
异 O
议 O
, O
认 O
为 O
刘 O
尚 O
勇 O
检 O
举 O
揭 O
发 O
其 O
他 O
涉 O
案 O
人 O
员 O
, O
可 O
以 O
认 O
定 O
为 O
立 B-CL
功 I-CL
表 O
现 O
; O
涉 O
案 O
毒 O
品 O
低 O
于 O
正 O
常 O
纯 O
度 O
, O
且 O
未 O
流 O
入 O
社 O
会 O
, O
没 O
有 O
产 O
生 O
实 O
质 O
的 O
社 O
会 O
危 O
害 O
性 O
; O
刘 O
尚 O
勇 O
当 O
庭 O
认 O
罪 O
态 O
度 O
较 O
好 O
, O
建 O
议 O
法 O
庭 O
对 O
其 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
刘 O
尚 O
勇 O
违 O
反 O
国 O
家 O
对 O
毒 O
品 O
的 O
管 O
理 O
制 O
度 O
, O
伙 O
同 O
他 O
人 O
自 O
四 O
川 O
省 O
成 O
都 O
市 O
将 O
毒 O
品 O
运 O
输 O
至 O
北 O
京 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
且 O
运 O
输 O
毒 O
品 O
数 O
量 O
大 O
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

被 O
告 O
人 O
刘 O
尚 O
勇 O
曾 O
因 O
犯 O
贩 B-CL
卖 I-CL
毒 I-CL
品 I-CL
罪 I-CL
被 O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
, O
刑 O
罚 O
执 O
行 O
完 O
毕 O
后 O
五 O
年 O
内 O
再 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
且 O
应 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
以 O
上 O
刑 O
罚 O
, O
系 O
累 B-CL
犯 I-CL
、 O
毒 B-CL
品 I-CL
再 I-CL
犯 I-CL
, O
依 O
法 O
从 B-CL
重 I-CL
处 I-CL
罚 I-CL
; O
鉴 O
于 O
刘 O
尚 O
勇 O
当 O
庭 O
能 O
够 O
自 O
愿 O
认 O
罪 O
, O
对 O
其 O
酌 O
予 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

北 O
京 O
市 O
人 O
⺠ O
检 O
察 O
院 O
第 O
二 O
分 O
院 O
指 O
控 O
被 O
告 O
人 O
刘 O
尚 O
勇 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

辩 O
护 O
人 O
所 O
提 O
被 O
告 O
人 O
刘 O
尚 O
勇 O
检 O
举 O
揭 O
发 O
其 O
他 O
涉 O
案 O
人 O
员 O
, O
可 O
以 O
认 O
定 O
为 O
立 B-CL
功 I-CL
表 O
现 O
的 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
, O
刘 O
尚 O
勇 O
供 O
述 O
“ O
魏 O
某 O
某 O
” O
涉 O
案 O
缺 O
乏 O
其 O
他 O
证 O
据 O
佐 O
证 O
, O
供 O
述 O
向 O
其 O
贩 O
毒 O
嫌 O
疑 O
人 O
员 O
“ O
钟 O
某 O
某 O
” O
的 O
情 O
况 O
, O
系 O
应 O
当 O
供 O
述 O
的 O
范 O
围 O
, O
不 O
构 O
成 O
立 B-CL
功 I-CL
; O
所 O
提 O
涉 O
案 O
毒 O
品 O
低 O
于 O
正 O
常 O
纯 O
度 O
, O
且 O
未 O
流 O
入 O
社 O
会 O
, O
没 O
有 O
产 O
生 O
实 O
质 O
的 O
社 O
会 O
危 O
害 O
性 O
的 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
, O
根 O
据 O
我 O
国 O
刑 O
法 O
规 O
定 O
, O
毒 O
品 O
的 O
数 O
量 O
以 O
查 O
证 O
属 O
实 O
的 O
毒 O
品 O
数 O
量 O
计 O
算 O
, O
不 O
以 O
纯 O
度 O
折 O
算 O
, O
毒 O
品 O
未 O
流 O
入 O
社 O
会 O
亦 O
系 O
公 O
安 O
机 O
关 O
及 O
时 O
查 O
获 O
所 O
致 O
, O
上 O
述 O
辩 O
护 O
意 O
⻅ O
均 O
不 O
能 O
成 O
立 O
, O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

辩 O
护 O
人 O
所 O
提 O
被 O
告 O
人 O
刘 O
尚 O
勇 O
当 O
庭 O
认 O
罪 O
态 O
度 O
较 O
好 O
等 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
在 O
量 B-CL
刑 I-CL
时 O
酌 O
予 O
考 O
虑 O
。 O

本 O
院 O
根 O
据 O
被 O
告 O
人 O
刘 O
尚 O
勇 O
犯 O
罪 O
的 O
事 O
实 O
、 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
以 O
及 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
的 O
地 O
位 O
和 O
作 O
用 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
刘 O
尚 O
勇 O
犯 O
运 B-CL
输 I-CL
毒 I-CL
品 I-CL
罪 I-CL
, O
判 O
处 O
无 B-CL
期 I-CL
徒 I-CL
刑 I-CL
, O
剥 B-CL
夺 I-CL
政 I-CL
治 I-CL
权 I-CL
利 I-CL
终 I-CL
身 I-CL
, O
并 O
处 O
没 B-CL
收 I-CL
个 I-CL
人 I-CL
全 I-CL
部 I-CL
财 I-CL
产 I-CL
。 O

