刑 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
孙 O
荐 O
涛 O
、 O
王 O
冀 O
伟 O
无 O
视 O
法 O
律 O
规 O
定 O
, O
非 O
法 O
限 O
制 O
他 O
人 O
人 O
身 O
自 O
由 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
非 B-CL
法 I-CL
拘 I-CL
禁 I-CL
罪 I-CL
, O
应 O
予 O
处 O
罚 O
; O
被 O
告 O
人 O
孙 O
荐 O
涛 O
以 O
非 O
法 O
占 O
有 O
为 O
目 O
的 O
, O
骗 O
取 O
他 O
人 O
财 O
物 O
, O
数 O
额 O
较 O
大 O
, O
其 O
行 O
为 O
亦 O
已 O
构 O
成 O
诈 B-CL
骗 I-CL
罪 I-CL
, O
应 O
与 O
其 O
所 O
犯 O
非 B-CL
法 I-CL
拘 I-CL
禁 I-CL
罪 I-CL
并 O
罚 O
。 O

北 O
京 O
市 O
丰 O
台 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
孙 O
荐 O
涛 O
犯 O
非 B-CL
法 I-CL
拘 I-CL
禁 I-CL
罪 I-CL
、 O
诈 B-CL
骗 I-CL
罪 I-CL
, O
被 O
告 O
人 O
王 O
冀 O
伟 O
犯 O
非 B-CL
法 I-CL
拘 I-CL
禁 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
、 O
证 O
据 O
确 O
实 O
充 O
分 O
, O
罪 O
名 O
成 O
立 O
。 O

被 O
告 O
人 O
孙 O
荐 O
涛 O
的 O
辩 O
护 O
人 O
提 O
出 O
被 O
告 O
人 O
孙 O
荐 O
涛 O
系 O
从 B-CL
犯 I-CL
的 O
意 O
⻅ O
, O
经 O
查 O
被 O
告 O
人 O
孙 O
荐 O
涛 O
积 O
极 O
参 O
与 O
非 O
法 O
拘 O
禁 O
的 O
犯 O
罪 O
行 O
为 O
, O
不 O
属 O
于 O
起 O
次 O
要 O
、 O
辅 O
助 O
作 O
用 O
, O
不 O
应 O
认 O
定 O
为 O
从 B-CL
犯 I-CL
, O
该 O
项 O
辩 O
护 O
意 O
⻅ O
不 O
予 O
采 O
纳 O
, O
辩 O
护 O
人 O
的 O
其 O
他 O
辩 O
护 O
意 O
⻅ O
酌 O
予 O
采 O
纳 O
。 O

被 O
告 O
人 O
王 O
冀 O
伟 O
及 O
其 O
辩 O
护 O
人 O
对 O
其 O
犯 O
罪 O
行 O
为 O
的 O
辩 O
解 O
, O
经 O
查 O
在 O
案 O
被 O
害 O
人 O
陈 O
述 O
、 O
证 O
人 O
证 O
言 O
可 O
相 O
互 O
印 O
证 O
证 O
明 O
被 O
告 O
人 O
王 O
冀 O
伟 O
对 O
被 O
害 O
人 O
贾 O
某 O
进 O
行 O
看 O
管 O
, O
限 O
制 O
其 O
人 O
身 O
自 O
由 O
的 O
事 O
实 O
, O
故 O
对 O
该 O
项 O
辩 O
解 O
意 O
⻅ O
本 O
院 O
不 O
予 O
采 O
纳 O
; O
被 O
告 O
人 O
王 O
冀 O
伟 O
的 O
辩 O
护 O
人 O
提 O
出 O
对 O
其 O
适 O
用 O
缓 B-CL
刑 I-CL
的 O
辩 O
护 O
意 O
⻅ O
不 O
予 O
采 O
纳 O
, O
辩 O
护 O
人 O
的 O
其 O
他 O
辩 O
护 O
意 O
⻅ O
酌 O
予 O
采 O
纳 O
。 O

被 O
告 O
人 O
孙 O
荐 O
涛 O
对 O
于 O
非 B-CL
法 I-CL
拘 I-CL
禁 I-CL
罪 I-CL
能 O
当 O
庭 O
认 O
罪 O
, O
并 O
对 O
部 O
分 O
犯 O
罪 O
事 O
实 O
如 O
实 O
供 O
述 O
, O
对 O
于 O
诈 B-CL
骗 I-CL
罪 I-CL
能 O
积 O
极 O
退 O
缴 O
赃 O
款 O
, O
故 O
对 O
其 O
酌 O
予 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

被 O
告 O
人 O
王 O
冀 O
伟 O
当 O
庭 O
自 O
愿 O
认 O
罪 O
, O
本 O
院 O
在 O
量 B-CL
刑 I-CL
时 O
酌 O
予 O
考 O
虑 O
。 O

根 O
据 O
被 O
告 O
人 O
孙 O
荐 O
涛 O
、 O
王 O
冀 O
伟 O
犯 O
罪 O
的 O
事 O
实 O
、 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
及 O
在 O
共 B-CL
同 I-CL
犯 I-CL
罪 I-CL
中 O
的 O
地 O
位 O
、 O
作 O
用 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
八 O
条 O
第 O
一 O
款 O
, O
第 O
二 O
百 O
六 O
十 O
六 O
条 O
, O
第 O
五 O
十 O
二 O
条 O
, O
第 O
五 O
十 O
三 O
条 O
, O
第 O
二 O
十 O
五 O
条 O
第 O
一 O
款 O
, O
第 O
六 O
十 O
九 O
条 O
第 O
一 O
、 O
三 O
款 O
, O
第 O
六 O
十 O
一 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
孙 O
荐 O
涛 O
犯 O
非 B-CL
法 I-CL
拘 I-CL
禁 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
六 O
个 O
月 O
; O
犯 O
诈 B-CL
骗 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
九 O
个 O
月 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
一 O
万 O
元 O
; O
数 O
罪 O
并 O
罚 O
决 O
定 O
执 O
行 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
三 O
年 O
, O
并 O
处 O
罚 B-CL
金 I-CL
人 O
⺠ O
币 O
一 O
万 O
元 O
。 O

罚 B-CL
金 I-CL
于 O
判 O
决 O
生 O
效 O
后 O
一 O
个 O
月 O
内 O
缴 O
纳 O
。 O

) O
二 O
、 O
被 O
告 O
人 O
王 O
冀 O
伟 O
犯 O
非 B-CL
法 I-CL
拘 I-CL
禁 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
二 O
个 O
月 O
。 O

因 O
涉 O
嫌 O
犯 O
强 B-CL
制 I-CL
猥 I-CL
亵 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
9 O
年 O
2 O
月 O
2 O
2 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
同 O
年 O
3 O
月 O
7 O
日 O
被 O
逮 O
捕 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
朝 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
1 O
7 O
8 O
2 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
张 O
洪 O
海 O
犯 O
强 B-CL
制 I-CL
猥 I-CL
亵 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
7 O
月 O
3 O
0 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
认 O
为 O
被 O
告 O
人 O
张 O
洪 O
海 O
的 O
行 O
为 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
七 O
条 O
第 O
一 O
款 O
之 O
规 O
定 O
, O
构 O
成 O
强 B-CL
制 I-CL
猥 I-CL
亵 I-CL
罪 I-CL
, O
提 O
请 O
本 O
院 O
依 O
法 O
予 O
以 O
惩 O
处 O
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
张 O
洪 O
海 O
法 O
制 O
观 O
念 O
淡 O
薄 O
, O
违 O
背 O
妇 O
女 O
意 O
志 O
, O
趁 O
妇 O
女 O
醉 O
酒 O
丧 O
失 O
反 O
抗 O
能 O
力 O
之 O
机 O
强 O
制 O
猥 O
亵 O
妇 O
女 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
强 B-CL
制 I-CL
猥 I-CL
亵 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
张 O
洪 O
海 O
犯 O
强 B-CL
制 I-CL
猥 I-CL
亵 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
张 O
洪 O
海 O
系 O
主 O
动 O
到 O
案 O
, O
本 O
院 O
对 O
其 O
所 O
犯 O
罪 O
行 O
酌 O
予 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

关 O
于 O
辩 O
护 O
人 O
所 O
提 O
“ O
本 O
案 O
事 O
实 O
不 O
清 O
、 O
证 O
据 O
不 O
足 O
, O
应 O
对 O
被 O
告 O
人 O
宣 O
告 O
无 O
罪 O
” O
的 O
辩 O
护 O
意 O
⻅ O
, O
经 O
查 O
, O
在 O
案 O
证 O
据 O
能 O
够 O
证 O
明 O
被 O
告 O
人 O
趁 O
被 O
害 O
人 O
醉 O
酒 O
处 O
于 O
无 O
意 O
识 O
状 O
态 O
时 O
自 O
行 O
将 O
被 O
害 O
人 O
带 O
至 O
酒 O
店 O
并 O
将 O
其 O
衣 O
物 O
脱 O
光 O
, O
被 O
告 O
人 O
的 O
上 O
述 O
行 O
为 O
已 O
构 O
成 O
强 B-CL
制 I-CL
猥 I-CL
亵 I-CL
罪 I-CL
, O
辩 O
护 O
人 O
的 O
上 O
述 O
辩 O
护 O
意 O
⻅ O
本 O
院 O
不 O
予 O
采 O
纳 O
。 O

综 O
上 O
, O
本 O
院 O
根 O
据 O
被 O
告 O
人 O
张 O
洪 O
海 O
的 O
犯 O
罪 O
事 O
实 O
、 O
性 O
质 O
、 O
情 O
节 O
和 O
对 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
七 O
条 O
第 O
一 O
款 O
、 O
第 O
六 O
十 O
一 O
条 O
、 O
第 O
四 O
十 O
五 O
条 O
、 O
第 O
四 O
十 O
七 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
张 O
洪 O
海 O
犯 O
强 B-CL
制 I-CL
猥 I-CL
亵 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

因 O
涉 O
嫌 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
9 O
年 O
9 O
月 O
1 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
同 O
年 O
9 O
月 O
2 O
0 O
日 O
被 O
逮 O
捕 O
, O
现 O
羁 O
押 O
于 O
北 O
京 O
市 O
朝 O
阳 O
区 O
看 O
守 O
所 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
朝 O
检 O
公 O
诉 O
刑 O
诉 O
( O
2 O
0 O
1 O
9 O
) O
3 O
2 O
5 O
5 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
李 O
辉 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
2 O
月 O
9 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

公 O
诉 O
机 O
关 O
提 O
供 O
了 O
被 O
害 O
人 O
陈 O
述 O
、 O
证 O
人 O
证 O
言 O
、 O
书 O
证 O
、 O
物 O
证 O
、 O
鉴 O
定 O
意 O
⻅ O
、 O
视 O
听 O
资 O
料 O
等 O
证 O
据 O
材 O
料 O
, O
认 O
为 O
被 O
告 O
人 O
李 O
辉 O
的 O
行 O
为 O
已 O
经 O
触 O
犯 O
了 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
四 O
条 O
第 O
一 O
款 O
之 O
规 O
定 O
, O
犯 O
罪 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
应 O
当 O
以 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
追 O
究 O
其 O
刑 O
事 O
责 O
任 O
, O
提 O
请 O
本 O
院 O
依 O
法 O
判 O
处 O
。 O

冀 O
某 O
1 O
因 O
殴 O
打 O
他 O
人 O
被 O
处 O
行 O
政 O
拘 B-CL
留 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
李 O
辉 O
遇 O
事 O
不 O
能 O
正 O
确 O
处 O
理 O
, O
故 O
意 O
伤 O
害 O
他 O
人 O
身 O
体 O
并 O
造 O
成 O
被 O
害 O
人 O
轻 O
伤 O
二 O
级 O
后 O
果 O
, O
其 O
行 O
为 O
侵 O
犯 O
了 O
他 O
人 O
的 O
人 O
身 O
权 O
利 O
, O
已 O
触 O
犯 O
了 O
刑 O
法 O
, O
构 O
成 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
李 O
辉 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
李 O
辉 O
系 O
自 B-CL
首 I-CL
, O
且 O
对 O
被 O
害 O
人 O
进 O
行 O
部 O
分 O
赔 O
偿 O
, O
有 O
认 O
罪 O
认 O
罚 O
表 O
现 O
, O
本 O
院 O
对 O
其 O
依 O
法 O
予 O
以 O
从 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

综 O
上 O
, O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
四 O
条 O
第 O
一 O
款 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
一 O
款 O
、 O
第 O
四 O
十 O
五 O
条 O
、 O
第 O
四 O
十 O
七 O
条 O
、 O
第 O
六 O
十 O
一 O
条 O
、 O
第 O
三 O
十 O
六 O
条 O
第 O
一 O
款 O
、 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
》 O
第 O
十 O
五 O
条 O
、 O
《 O
最 O
高 O
人 O
⺠ O
法 O
院 O
关 O
于 O
适 O
用 O
< O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
事 O
诉 O
讼 O
法 O
> O
的 O
解 O
释 O
》 O
第 O
一 O
百 O
五 O
十 O
五 O
条 O
第 O
一 O
、 O
二 O
款 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
李 O
辉 O
犯 O
故 B-CL
意 I-CL
伤 I-CL
害 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
九 O
个 O
月 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

因 O
涉 O
嫌 O
犯 O
强 B-CL
奸 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
9 O
年 O
7 O
月 O
2 O
2 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
8 O
月 O
2 O
1 O
日 O
被 O
逮 O
捕 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
朝 O
检 O
公 O
诉 O
刑 O
诉 O
[ O
2 O
0 O
1 O
9 O
] O
2 O
8 O
0 O
6 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
许 O
银 O
犯 O
强 B-CL
奸 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
1 O
1 O
月 O
4 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
向 O
本 O
院 O
移 O
送 O
了 O
被 O
害 O
人 O
陈 O
述 O
、 O
医 O
院 O
诊 O
断 O
证 O
明 O
书 O
、 O
司 O
法 O
鉴 O
定 O
意 O
⻅ O
书 O
、 O
被 O
告 O
人 O
许 O
银 O
在 O
公 O
安 O
机 O
关 O
的 O
供 O
述 O
等 O
证 O
据 O
材 O
料 O
, O
指 O
控 O
被 O
告 O
人 O
许 O
银 O
的 O
行 O
为 O
构 O
成 O
强 B-CL
奸 I-CL
罪 I-CL
, O
系 O
犯 B-CL
罪 I-CL
中 I-CL
止 I-CL
, O
提 O
请 O
本 O
院 O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
六 O
条 O
之 O
规 O
定 O
, O
予 O
以 O
惩 O
处 O
。 O

辩 O
护 O
人 O
的 O
辩 O
护 O
意 O
⻅ O
为 O
: O
许 O
银 O
主 O
观 O
上 O
没 O
有 O
强 O
奸 O
的 O
意 O
图 O
, O
在 O
案 O
证 O
据 O
相 O
互 O
矛 O
盾 O
, O
现 O
有 O
证 O
据 O
不 O
足 O
以 O
证 O
明 O
许 O
银 O
构 O
成 O
强 B-CL
奸 I-CL
罪 I-CL
。 O

许 O
银 O
的 O
行 O
为 O
即 O
使 O
构 O
成 O
犯 B-CL
罪 I-CL
, O
也 O
应 O
认 O
定 O
为 O
强 B-CL
制 I-CL
猥 I-CL
亵 I-CL
罪 I-CL
, O
许 O
银 O
系 O
初 B-CL
犯 I-CL
、 O
偶 B-CL
犯 I-CL
, O
属 O
于 O
犯 B-CL
罪 I-CL
中 I-CL
止 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
许 O
银 O
无 O
视 O
国 O
法 O
, O
违 O
背 O
妇 O
女 O
意 O
志 O
强 O
行 O
与 O
其 O
发 O
生 O
性 O
关 O
系 O
, O
其 O
行 O
为 O
侵 O
犯 O
了 O
他 O
人 O
人 O
身 O
权 O
利 O
, O
触 O
犯 O
了 O
刑 O
法 O
, O
已 O
构 O
成 O
强 B-CL
奸 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
许 O
银 O
犯 O
强 B-CL
奸 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
罪 O
名 O
成 O
立 O
。 O

许 O
银 O
此 O
前 O
没 O
有 O
前 O
科 O
劣 O
迹 O
, O
其 O
在 O
实 O
施 O
犯 O
罪 O
的 O
过 O
程 O
中 O
自 O
动 O
放 O
弃 O
犯 O
罪 O
, O
属 O
犯 B-CL
罪 I-CL
中 I-CL
止 I-CL
, O
归 O
案 O
后 O
有 O
一 O
定 O
的 O
认 O
罪 O
表 O
示 O
, O
故 O
本 O
院 O
对 O
其 O
所 O
犯 O
罪 O
行 O
依 O
法 O
予 O
以 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

辩 O
护 O
人 O
关 O
于 O
许 O
银 O
系 O
初 B-CL
犯 I-CL
、 O
偶 B-CL
犯 I-CL
的 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
予 O
以 O
采 O
信 O
; O
其 O
他 O
辩 O
护 O
意 O
⻅ O
, O
根 O
据 O
上 O
述 O
对 O
证 O
据 O
的 O
分 O
析 O
, O
本 O
院 O
不 O
予 O
采 O
信 O
。 O

综 O
上 O
, O
根 O
据 O
被 O
告 O
人 O
许 O
银 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
以 O
及 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
本 O
院 O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
六 O
条 O
第 O
一 O
款 O
、 O
第 O
六 O
十 O
一 O
条 O
、 O
第 O
二 O
十 O
四 O
条 O
、 O
第 O
四 O
十 O
五 O
条 O
、 O
第 O
四 O
十 O
七 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
被 O
告 O
人 O
许 O
银 O
犯 O
强 B-CL
奸 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
一 O
年 O
六 O
个 O
月 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

因 O
涉 O
嫌 O
犯 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
8 O
年 O
9 O
月 O
2 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
2 O
0 O
1 O
9 O
年 O
2 O
月 O
1 O
9 O
日 O
被 O
逮 O
捕 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
以 O
京 O
朝 O
检 O
公 O
诉 O
刑 O
诉 O
( O
2 O
0 O
1 O
9 O
) O
2 O
4 O
6 O
6 O
号 O
起 O
诉 O
书 O
指 O
控 O
被 O
告 O
人 O
蔺 O
清 O
心 O
犯 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
, O
于 O
2 O
0 O
1 O
9 O
年 O
9 O
月 O
2 O
6 O
日 O
向 O
本 O
院 O
提 O
起 O
公 O
诉 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
向 O
本 O
院 O
移 O
送 O
了 O
被 O
害 O
人 O
陈 O
述 O
、 O
证 O
人 O
证 O
言 O
、 O
被 O
告 O
人 O
供 O
述 O
等 O
证 O
据 O
材 O
料 O
, O
指 O
控 O
被 O
告 O
人 O
蔺 O
清 O
心 O
的 O
行 O
为 O
构 O
成 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
, O
系 O
犯 B-CL
罪 I-CL
未 I-CL
遂 I-CL
, O
且 O
被 O
告 O
人 O
属 O
于 O
尚 O
未 O
完 O
全 O
丧 O
失 O
辨 O
认 O
或 O
者 O
控 O
制 O
自 O
己 O
行 O
为 O
能 O
力 O
的 O
精 O
神 O
病 O
人 O
, O
提 O
请 O
本 O
院 O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
二 O
条 O
之 O
规 O
定 O
, O
予 O
以 O
惩 O
处 O
。 O

其 O
指 O
定 O
辩 O
护 O
人 O
的 O
意 O
⻅ O
为 O
, O
被 O
告 O
人 O
蔺 O
清 O
心 O
系 O
犯 B-CL
罪 I-CL
未 I-CL
遂 I-CL
, O
属 O
于 O
限 B-CL
制 I-CL
刑 I-CL
事 I-CL
责 I-CL
任 I-CL
能 I-CL
力 I-CL
人 I-CL
, O
建 O
议 O
法 O
庭 O
对 O
其 O
从 B-CL
轻 I-CL
、 I-CL
减 I-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

本 O
院 O
认 O
为 O
, O
被 O
告 O
人 O
蔺 O
清 O
心 O
持 O
刀 O
故 O
意 O
杀 O
人 O
, O
其 O
行 O
为 O
已 O
构 O
成 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
, O
依 O
法 O
应 O
予 O
惩 O
处 O
。 O

北 O
京 O
市 O
朝 O
阳 O
区 O
人 O
⺠ O
检 O
察 O
院 O
指 O
控 O
被 O
告 O
人 O
蔺 O
清 O
心 O
犯 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
的 O
事 O
实 O
清 O
楚 O
, O
证 O
据 O
确 O
实 O
、 O
充 O
分 O
, O
指 O
控 O
的 O
罪 O
名 O
成 O
立 O
。 O

鉴 O
于 O
被 O
告 O
人 O
蔺 O
清 O
心 O
能 O
够 O
如 O
实 O
供 O
述 O
主 O
要 O
罪 O
行 O
, O
此 O
次 O
犯 B-CL
罪 I-CL
系 O
未 B-CL
遂 I-CL
, O
实 O
施 O
违 O
法 O
行 O
为 O
时 O
为 O
限 B-CL
制 I-CL
刑 I-CL
事 I-CL
责 I-CL
任 I-CL
能 I-CL
力 I-CL
, O
本 O
院 O
对 O
其 O
依 O
法 O
予 O
以 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
。 O

辩 O
护 O
人 O
关 O
于 O
对 O
被 O
告 O
人 O
减 B-CL
轻 I-CL
处 I-CL
罚 I-CL
的 O
相 O
关 O
辩 O
护 O
意 O
⻅ O
, O
本 O
院 O
酌 O
予 O
采 O
纳 O
。 O

综 O
上 O
, O
根 O
据 O
被 O
告 O
人 O
蔺 O
清 O
心 O
犯 O
罪 O
的 O
事 O
实 O
、 O
犯 O
罪 O
的 O
性 O
质 O
、 O
情 O
节 O
以 O
及 O
对 O
于 O
社 O
会 O
的 O
危 O
害 O
程 O
度 O
, O
本 O
院 O
依 O
照 O
《 O
中 O
华 O
人 O
⺠ O
共 O
和 O
国 O
刑 O
法 O
》 O
第 O
二 O
百 O
三 O
十 O
二 O
条 O
、 O
第 O
十 O
八 O
条 O
第 O
三 O
款 O
、 O
第 O
二 O
十 O
三 O
条 O
、 O
第 O
六 O
十 O
七 O
条 O
第 O
三 O
款 O
、 O
第 O
六 O
十 O
一 O
条 O
、 O
第 O
四 O
十 O
五 O
条 O
、 O
第 O
四 O
十 O
七 O
条 O
、 O
第 O
六 O
十 O
四 O
条 O
之 O
规 O
定 O
, O
判 O
决 O
如 O
下 O
: O
一 O
、 O
被 O
告 O
人 O
蔺 O
清 O
心 O
犯 O
故 B-CL
意 I-CL
杀 I-CL
人 I-CL
罪 I-CL
, O
判 O
处 O
有 B-CL
期 I-CL
徒 I-CL
刑 I-CL
四 O
年 O
( O
刑 O
期 O
从 O
判 O
决 O
执 O
行 O
之 O
日 O
起 O
计 O
算 O
。 O

现 O
因 O
涉 O
嫌 O
犯 O
强 B-CL
制 I-CL
猥 I-CL
亵 I-CL
罪 I-CL
于 O
2 O
0 O
1 O
8 O
年 O
1 O
0 O
月 O
7 O
日 O
被 O
羁 O
押 O
, O
次 O
日 O
被 O
刑 O
事 O
拘 B-CL
留 I-CL
, O
因 O
涉 O
嫌 O
犯 O
强 B-CL
奸 I-CL
